#,protocol,Time,Clock,Pack Voltage,Pack Current,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Voltage","Cell 1,1 Anode SEI Length","Cell 1,1 Anode Intercalation Current","Cell 1,1 Anode Side Current","Cell 1,1 Anode J-Current","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Voltage","Cell 1,2 Anode SEI Length","Cell 1,2 Anode Intercalation Current","Cell 1,2 Anode Side Current","Cell 1,2 Anode J-Current","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Voltage","Cell 2,1 Anode SEI Length","Cell 2,1 Anode Intercalation Current","Cell 2,1 Anode Side Current","Cell 2,1 Anode J-Current","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Voltage","Cell 2,2 Anode SEI Length","Cell 2,2 Anode Intercalation Current","Cell 2,2 Anode Side Current","Cell 2,2 Anode J-Current"
2,CV_Charge,2121.212121212121,17539.95925046215,8.399989999999999,10.700830673293323,27137.695664863597,21107.847386078083,4.199995000000051,5.1071206230059395e-09,-0.07869245381117956,-1.3273412272348044e-05,-0.07870572722345191,27137.69566486102,21107.847386082005,4.199994999999972,5.107120618444855e-09,-0.07869245381107368,-1.327341227233927e-05,-0.078705727223346,27137.695664863906,21107.847386077043,4.199994999999948,5.107120617705657e-09,-0.07869245381117955,-1.3273412272346517e-05,-0.07870572722345191,27137.69566485865,21107.847386081285,4.199995000000027,5.107120617258785e-09,-0.07869245381107368,-1.3273412272338243e-05,-0.078705727223346
2,CV_Charge,2171.717171717172,17590.4643009672,8.399989999999999,10.42287666184642,27082.236826735585,21168.438314026025,4.199995000000051,5.107451218068593e-09,-0.07664826486307322,-1.3081575978589909e-05,-0.0766613464390518,27082.236826733184,21168.438314029867,4.199994999999969,5.107451213507462e-09,-0.07664826486296929,-1.3081575978581262e-05,-0.07666134643894787,27082.23682673592,21168.438314024956,4.199994999999947,5.107451212768414e-09,-0.0766482648630732,-1.3081575978588353e-05,-0.0766613464390518,27082.23682673072,21168.438314029245,4.199995000000029,5.107451212321968e-09,-0.0766482648629693,-1.3081575978580364e-05,-0.07666134643894787
2,CV_Charge,2222.222222222222,17640.96935147225,8.399989999999999,10.154419905269464,27028.206377560997,21227.46515127919,4.1999950000000466,5.107777069591105e-09,-0.07467392371490633,-1.2895241230929102e-05,-0.07468681895613724,27028.206377558632,21227.465151282995,4.199994999999969,5.107777065030126e-09,-0.07467392371480394,-1.289524123092043e-05,-0.07468681895603486,27028.20637756126,21227.46515127802,4.199994999999952,5.107777064290982e-09,-0.07467392371490632,-1.2895241230927399e-05,-0.07468681895613724,27028.20637755613,21227.465151282315,4.19999500000003,5.107777063846433e-09,-0.07467392371480394,-1.2895241230919484e-05,-0.07468681895603486
2,CV_Charge,2272.7272727272725,17691.474401977302,8.399989999999999,9.894986860688507,26975.556307056166,21284.980694687136,4.199995000000042,5.108098312668296e-09,-0.07276594764142728,-1.2714175983990903e-05,-0.07277866181741129,26975.556307053866,21284.980694690992,4.199994999999968,5.108098308107336e-09,-0.07276594764132828,-1.2714175983982699e-05,-0.07277866181731225,26975.556307056348,21284.98069468597,4.199994999999958,5.108098307368231e-09,-0.07276594764142728,-1.2714175983989275e-05,-0.07277866181741129,26975.556307051327,21284.980694690155,4.1999950000000315,5.108098306921405e-09,-0.07276594764132828,-1.2714175983981503e-05,-0.07277866181731225
2,CV_Charge,2323.2323232323233,17741.979452482352,8.399989999999999,9.644135054501254,26924.24095881608,21341.035140990054,4.199995000000044,5.10841507675399e-09,-0.07092108242081702,-1.253816250035878e-05,-0.0709336205833174,26924.240958813905,21341.0351409939,4.199994999999966,5.108415072193115e-09,-0.07092108242072026,-1.2538162500350814e-05,-0.07093362058322061,26924.240958816314,21341.035140988955,4.199994999999954,5.108415071453844e-09,-0.07092108242081702,-1.2538162500357267e-05,-0.0709336205833174,26924.240958811402,21341.035140993037,4.1999950000000315,5.108415071006968e-09,-0.07092108242072027,-1.2538162500349564e-05,-0.07093362058322061
2,CV_Charge,2373.7373737373737,17792.4845029874,8.399989999999999,9.40145064663792,26874.21687802015,21395.676255678136,4.199995000000043,5.108727486006683e-09,-0.06913628442065296,-1.2366996266153386e-05,-0.06914865141691909,26874.216878018,21395.67625568182,4.199994999999966,5.1087274814458695e-09,-0.06913628442055882,-1.2366996266145497e-05,-0.06914865141682494,26874.21687802035,21395.676255676917,4.199994999999955,5.108727480706606e-09,-0.06913628442065294,-1.2366996266151712e-05,-0.06914865141691909,26874.216878015428,21395.676255680944,4.199995000000033,5.108727480258234e-09,-0.06913628442055882,-1.2366996266144245e-05,-0.06914865141682494
2,CV_Charge,2424.242424242424,17842.98955349245,8.399989999999999,9.16654621629501,26825.44267091151,21448.949528746052,4.199995000000045,5.1090356596086725e-09,-0.06740870431274494,-1.2200485001329095e-05,-0.06742090479774626,26825.44267090942,21448.94952874968,4.199994999999966,5.10903565504784e-09,-0.06740870431264827,-1.2200485001320667e-05,-0.0674209047976496,26825.442670911805,21448.949528744808,4.199994999999955,5.109035654308619e-09,-0.06740870431274494,-1.2200485001327416e-05,-0.06742090479774626,26825.44267090692,21448.94952874868,4.199995000000034,5.109035653861851e-09,-0.06740870431264827,-1.220048500131928e-05,-0.0674209047976496
2,CV_Charge,2474.747474747475,17893.494603997504,8.399989999999999,8.93905874628465,26777.87887499533,21500.898318523676,4.199995000000042,5.109339712061452e-09,-0.065735672248706,-1.2038447755174076e-05,-0.06574771069646117,26777.87887499331,21500.898318527183,4.199994999999965,5.10933970750062e-09,-0.06573567224861462,-1.2038447755166117e-05,-0.0657477106963698,26777.878874995557,21500.898318522322,4.199994999999957,5.109339706761425e-09,-0.065735672248706,-1.2038447755172236e-05,-0.06574771069646117,26777.87887499081,21500.898318526204,4.199995000000032,5.109339706314678e-09,-0.06573567224861461,-1.2038447755164753e-05,-0.0657477106963698
2,CV_Charge,2525.252525252525,17943.999654502553,8.399989999999999,8.718647785777607,26731.487839005775,21551.56398464027,4.199995000000042,5.109639753459571e-09,-0.06411468434758441,-1.1880714078603783e-05,-0.064126565061663,26731.48783900382,21551.56398464349,4.199994999999965,5.109639748898768e-09,-0.06411468434749475,-1.18807140785956e-05,-0.06412656506157334,26731.48783900604,21551.56398463887,4.199994999999957,5.109639748159578e-09,-0.06411468434758441,-1.1880714078601897e-05,-0.064126565061663,26731.487839001293,21551.563984642835,4.199995000000033,5.1096397477168815e-09,-0.06411468434749476,-1.1880714078594701e-05,-0.06412656506157334
2,CV_Charge,2575.757575757576,17994.504705007603,8.399989999999999,8.504993773494325,26686.233611790893,21600.986011075325,4.199995000000041,5.1099358897443775e-09,-0.06254339036349725,-1.1727123265750771e-05,-0.06255511748676301,26686.23361178898,21600.986011078538,4.199994999999963,5.109935885183713e-09,-0.06254339036340939,-1.1727123265742755e-05,-0.06255511748667514,26686.233611791173,21600.986011074092,4.199994999999959,5.109935884444468e-09,-0.06254339036349725,-1.1727123265749114e-05,-0.06255511748676301,26686.233611786447,21600.986011077795,4.199995000000037,5.109935884000616e-09,-0.0625433903634094,-1.172712326574174e-05,-0.06255511748667514
2,CV_Charge,2626.2626262626263,18045.009755512656,8.399989999999999,8.29779650540501,26642.081839345574,21649.2021201537,4.199995000000038,5.1102282229399814e-09,-0.061019582416110704,-1.1577523658200975e-05,-0.06103115993976892,26642.081839343737,21649.202120156813,4.199994999999961,5.110228218379318e-09,-0.06101958241602285,-1.157752365819276e-05,-0.06103115993968105,26642.08183934581,21649.2021201524,4.199994999999962,5.110228217640078e-09,-0.06101958241611071,-1.1577523658199239e-05,-0.06103115993976892,26642.08183934112,21649.20212015612,4.199995000000037,5.110228217193332e-09,-0.06101958241602285,-1.1577523658191844e-05,-0.06103115993968105
2,CV_Charge,2676.7676767676767,18095.514806017705,8.399989999999999,8.096773732762966,26598.999669300356,21696.248378256303,4.199995000000041,5.1105168513716426e-09,-0.059541184679660866,-1.1431772005935944e-05,-0.059552616451666804,26598.999669298584,21696.24837825935,4.199994999999961,5.110516846811052e-09,-0.059541184679577724,-1.143177200592819e-05,-0.05955261645158365,26598.99966930063,21696.248378255004,4.199994999999959,5.110516846071713e-09,-0.05954118467966087,-1.1431772005934223e-05,-0.059552616451666804,26598.999669295983,21696.248378258682,4.1999950000000394,5.1105168456241625e-09,-0.059541184679577724,-1.14317720059273e-05,-0.05955261645158365
2,CV_Charge,2727.2727272727275,18146.019856522755,8.399989999999999,7.901659877838571,26556.955662240493,21742.15929394624,4.199995000000038,5.110801869869753e-09,-0.05810624393764433,-1.1289732879689471e-05,-0.058117533670524024,26556.95566223872,21742.15929394931,4.199994999999959,5.1108018653091005e-09,-0.058106243937557915,-1.1289732879681286e-05,-0.0581175336704376,26556.955662240736,21742.159293944987,4.19999499999996,5.110801864569782e-09,-0.05810624393764433,-1.1289732879687864e-05,-0.058117533670524024,26556.955662236087,21742.159293948695,4.199995000000038,5.110801864121714e-09,-0.058106243937557915,-1.1289732879680484e-05,-0.0581175336704376
2,CV_Charge,2777.777777777778,18196.524907027808,8.399990000000003,7.712204856084132,26515.919709288548,21786.967909140196,4.1999950000000394,5.1110833699587295e-09,-0.05671292092023657,-1.1151278129976189e-05,-0.05672407219836655,26515.919709286856,21786.967909143114,4.199994999999959,5.111083365398175e-09,-0.05671292092015149,-1.115127812996794e-05,-0.056724072198281454,26515.919709288828,21786.967909138973,4.199994999999962,5.111083364658738e-09,-0.056712920920236574,-1.1151278129974645e-05,-0.05672407219836655,26515.91970928424,21786.96790914257,4.199995000000042,5.111083364210066e-09,-0.05671292092015148,-1.1151278129967237e-05,-0.056724072198281454
2,CV_Charge,2828.282828282828,18247.029957532857,8.399989999999997,7.528172994664275,26475.8629554397,21830.7058838948,4.199995000000038,5.111361440033958e-09,-0.05535948235048641,-1.1016286388562204e-05,-0.05537049863687497,26475.86295543811,21830.705883897666,4.199994999999956,5.111361435473371e-09,-0.055359482350409245,-1.1016286388555004e-05,-0.05537049863679779,26475.86295544001,21830.705883893595,4.1999949999999595,5.111361434733941e-09,-0.055359482350486405,-1.101628638856067e-05,-0.05537049863687497,26475.862955435467,21830.705883897186,4.199995000000043,5.111361434286327e-09,-0.055359482350409245,-1.1016286388554379e-05,-0.05537049863679779
2,CV_Charge,2878.787878787879,18297.535008037907,8.399989999999999,7.34934203834113,26436.757728183286,21873.40357532811,4.199995000000033,5.111636165525465e-09,-0.05404429363296069,-1.0884642608572536e-05,-0.05405517827556926,26436.757728181707,21873.403575330827,4.199994999999958,5.111636160964931e-09,-0.054044293632883204,-1.0884642608565016e-05,-0.05405517827549178,26436.75772818357,21873.403575326833,4.199994999999965,5.1116361602255e-09,-0.05404429363296069,-1.0884642608571005e-05,-0.05405517827556926,26436.757728179145,21873.403575330427,4.19999500000004,5.1116361597772024e-09,-0.05404429363288321,-1.088464260856454e-05,-0.05405517827549178
2,CV_Charge,2929.2929292929293,18348.04005854296,8.399989999999999,7.175502234652301,26398.57747099072,21915.090111142414,4.199995000000038,5.111907629051666e-09,-0.052765812125538256,-1.0756237639823596e-05,-0.05277656836317809,26398.577470989156,21915.09011114503,4.199994999999957,5.111907624491142e-09,-0.052765812125458944,-1.0756237639815634e-05,-0.05277656836309876,26398.577470990975,21915.090111141177,4.19999499999996,5.1119076237517245e-09,-0.05276581212553826,-1.0756237639822075e-05,-0.05277656836317809,26398.57747098657,21915.09011114478,4.199995000000041,5.111907623303962e-09,-0.05276581212545895,-1.075623763981536e-05,-0.05277656836309876
2,CV_Charge,2979.7979797979797,18398.54510904801,8.399989999999999,7.006455491137283,26361.29668128553,21955.793458177995,4.199995000000038,5.11217591056201e-09,-0.05152258094112561,-1.063096783631817e-05,-0.05153321190896193,26361.296681284028,21955.793458180524,4.199994999999957,5.1121759060014596e-09,-0.051522580941049397,-1.06309678363105e-05,-0.05153321190888571,26361.296681285807,21955.793458176744,4.199994999999962,5.112175905262093e-09,-0.05152258094112561,-1.063096783631663e-05,-0.05153321190896193,26361.29668128151,21955.793458180324,4.199995000000043,5.112175904815338e-09,-0.051522580941049397,-1.0630967836310284e-05,-0.05153321190888571
2,CV_Charge,3030.3030303030305,18449.05015955306,8.399989999999999,6.842014598119434,26324.89085254799,21995.54048638308,4.199995000000039,5.112441087470639e-09,-0.05031322323150723,-1.0508734693140818e-05,-0.05032373196620036,26324.89085254653,21995.540486385435,4.199994999999955,5.112441082910018e-09,-0.0503132232314312,-1.0508734693132984e-05,-0.05032373196612433,26324.89085254827,21995.54048638175,4.19999499999996,5.112441082170726e-09,-0.05031322323150722,-1.0508734693139229e-05,-0.05032373196620036,26324.890852544017,21995.540486385198,4.199995000000043,5.112441081724632e-09,-0.050313223231431205,-1.0508734693132696e-05,-0.05032373196612433
2,CV_Charge,3080.808080808081,18499.555210058108,8.399989999999999,6.682002511195184,26289.336420235268,22034.357028554146,4.1999950000000315,5.112703234780959e-09,-0.04913643691030119,-1.0389444510259405e-05,-0.04914682635481144,26289.33642023395,22034.35702855649,4.199994999999955,5.112703230220364e-09,-0.04913643691022792,-1.0389444510251895e-05,-0.04914682635473817,26289.336420235508,22034.357028552964,4.199994999999967,5.112703229481053e-09,-0.0491364369103012,-1.038944451025798e-05,-0.04914682635481144,26289.33642023137,22034.357028556253,4.199995000000045,5.112703229036171e-09,-0.04913643691022792,-1.0389444510251576e-05,-0.04914682635473817
2,CV_Charge,3131.313131313131,18550.06026056316,8.399989999999999,6.526251688172802,26254.6107112293,22072.26793617001,4.199995000000028,5.112962425202455e-09,-0.047990989776396265,-1.0273008080997895e-05,-0.048001262784477264,26254.61071122803,22072.26793617244,4.199994999999957,5.11296242064191e-09,-0.04799098977632672,-1.0273008080990968e-05,-0.048001262784407715,26254.61071122949,22072.26793616894,4.19999499999997,5.1129624199025475e-09,-0.047990989776396265,-1.0273008080996616e-05,-0.048001262784477264,26254.61071122554,22072.267936172164,4.199995000000042,5.112962419456769e-09,-0.047990989776326716,-1.0273008080990675e-05,-0.048001262784407715
2,CV_Charge,3181.818181818182,18600.56531106821,8.399989999999999,6.374603475711159,26220.691896546803,22109.297131611052,4.199995000000032,5.1132187292598295e-09,-0.0468757150029012,-1.0159340403134756e-05,-0.04688587434330434,26220.69189654565,22109.297131613297,4.199994999999952,5.113218724699106e-09,-0.046875715002835015,-1.015934040312803e-05,-0.04688587434323814,26220.69189654706,22109.297131609852,4.199994999999966,5.113218723959789e-09,-0.04687571500290121,-1.015934040313329e-05,-0.04688587434330434,26220.691896543165,22109.29713161315,4.1999950000000466,5.113218723526039e-09,-0.046875715002835015,-1.015934040312784e-05,-0.04688587434323814
2,CV_Charge,3232.3232323232323,18651.07036157326,8.39999,6.226907541392095,26187.558947070476,22145.46765703313,4.199995000000035,5.113472215394005e-09,-0.04578950696024642,-1.0048360410803965e-05,-0.045799555320657215,26187.5589470694,22145.46765703522,4.199994999999956,5.1134722108340055e-09,-0.045789506960180824,-1.0048360410797135e-05,-0.045799555320591614,26187.55894707079,22145.46765703189,4.199994999999966,5.113472210094249e-09,-0.04578950696024641,-1.0048360410802529e-05,-0.045799555320657215,26187.55894706693,22145.467657035035,4.199995000000041,5.1134722096672565e-09,-0.045789506960180824,-1.0048360410796958e-05,-0.045799555320591614
2,CV_Charge,3282.8282828282827,18701.57541207831,8.399989999999999,6.0830213473419805,26155.19159208003,22180.801720142365,4.199995000000033,5.113722950060385e-09,-0.04473131734486081,-9.939990725517823e-06,-0.044741257335586336,26155.191592078983,22180.80172014454,4.199994999999954,5.113722945500441e-09,-0.044731317344797024,-9.939990725511379e-06,-0.04474125733552252,26155.191592080355,22180.80172014124,4.199994999999965,5.113722944760538e-09,-0.04473131734486081,-9.939990725516556e-06,-0.044741257335586336,26155.1915920765,22180.80172014421,4.199995000000044,5.113722944328664e-09,-0.04473131734479702,-9.939990725510974e-06,-0.04474125733552252
2,CV_Charge,3333.3333333333335,18752.080462583363,8.399989999999999,5.942809661925619,26123.570280380838,22215.32073709537,4.199995000000036,5.113970997815099e-09,-0.043700151587865256,-9.83415742481511e-06,-0.04370998574529007,26123.570280379874,22215.320737097456,4.199994999999952,5.113970993255305e-09,-0.04370015158780615,-9.834157424809148e-06,-0.04370998574523096,26123.57028038117,22215.320737094247,4.199994999999964,5.113970992515015e-09,-0.043700151587865256,-9.834157424813825e-06,-0.04370998574529007,26123.570280377433,22215.320737097307,4.199995000000046,5.113970992070601e-09,-0.04370015158780615,-9.834157424808972e-06,-0.04370998574523096
2,CV_Charge,3383.838383838384,18802.585513088412,8.39999,5.806144106330591,26092.67614384473,22249.04537273002,4.199995000000032,5.1142164214014536e-09,-0.04269506552037273,-9.730789827145827e-06,-0.04270479631019987,26092.67614384379,22249.045372732075,4.1999949999999595,5.114216416841514e-09,-0.04269506552031119,-9.730789827139492e-06,-0.04270479631013833,26092.676143845038,22249.04537272898,4.199994999999968,5.1142164161013385e-09,-0.04269506552037273,-9.730789827144651e-06,-0.04270479631019987,26092.67614384135,22249.045372731747,4.19999500000004,5.114216415647167e-09,-0.04269506552031119,-9.730789827139118e-06,-0.04270479631013833
